"nu","validation_rmspe","validation_mae"
46,3.72024824901224,2.43824954307497
49,3.72038830662435,2.43898686305031
47,3.72039369775425,2.43876629212992
42,3.72072477366839,2.43786052867033
44,3.72088313067644,2.43802582914296
48,3.72095970186621,2.43917946588807
43,3.72098307905556,2.43819857943355
38,3.72106757832516,2.43678742889234
39,3.72108709556672,2.43698517081057
50,3.72116727802324,2.43956905352996
45,3.72116956238539,2.4387199546788
41,3.7212040220755,2.4377954679939
40,3.72121216657622,2.43753757281925
36,3.72129830478927,2.4365019306218
35,3.72134081644449,2.4358740895662
33,3.72156422462068,2.43561928097481
37,3.72169558892399,2.43694220706159
34,3.72169837873139,2.43573274621147
32,3.72171883016165,2.43522105597282
30,3.72199525139904,2.43466321966326
29,3.72217633195415,2.43425207706985
25,3.72239207534946,2.4321625754681
31,3.72241166992156,2.43540820025559
28,3.72258878376781,2.43416314520513
26,3.72275279287816,2.43309872729987
27,3.72292609267726,2.43375534607196
23,3.72335155211663,2.43160959876439
24,3.7241455010211,2.43295964243992
22,3.7243018196652,2.43187484092769
21,3.72520894013131,2.43166827123992
20,3.72539810035423,2.43087502993917
19,3.72592076227373,2.43061048842001
18,3.72673119083756,2.4298397763191
17,3.72745519567468,2.42929395409793
16,3.72774016907791,2.42865535021296
15,3.7286846531766,2.42812738223271
14,3.72964073551315,2.42717831330548
13,3.73204556040127,2.42754412702412
12,3.73312628216006,2.42644757491631
11,3.73476585541591,2.42565106634978
10,3.73764446459922,2.42544677345
9,3.74050121263828,2.42482799175146
8,3.74360642822964,2.42416660604788
7,3.74868054193417,2.42396556741784
6,3.75458647864877,2.42331182598949
5,3.76376701811273,2.42369067900061
