"nu","validation_rmspe","validation_mae"
46,3.72055758209653,2.43832272359275
48,3.72065619010011,2.4390834961822
49,3.7207105575911,2.43933910710101
44,3.72077045698916,2.43828453301568
45,3.7208423921219,2.43837852591374
50,3.72087430709456,2.43960720926351
43,3.72096805146427,2.43802885294535
42,3.72097532390752,2.43777728258782
41,3.72112333229329,2.43784434162426
39,3.72114390526143,2.43720423922553
38,3.72114900811639,2.43692922341007
47,3.72124239317124,2.43909956170766
37,3.72144150151719,2.43689700513334
35,3.72155070375844,2.43604520884351
36,3.72160541675812,2.43661531430587
40,3.7216455587206,2.43762972659388
32,3.72169930938318,2.43515810390857
34,3.72175634162748,2.43594260288356
28,3.72198098893671,2.43353756042
31,3.72226939698546,2.43492633792702
29,3.72240130227971,2.43435566591577
27,3.72248857481411,2.43367587478531
33,3.72259712685889,2.43602296415389
30,3.72271029530776,2.43511661779233
26,3.72330502961862,2.43351073733803
25,3.72347309405344,2.43296099047457
23,3.72365901459783,2.43211380527814
24,3.72401822703449,2.43280650421159
22,3.72446904705742,2.43193259820304
21,3.7249823866117,2.43148551797892
20,3.72520768009192,2.43094992476744
19,3.72570432057409,2.43022647419457
18,3.72662994179015,2.42980833823052
17,3.72727879769617,2.42899469859864
16,3.72782152731009,2.42853534906975
15,3.72917353727585,2.42827573183607
14,3.72964745596032,2.42695114328148
13,3.73146701459237,2.4270566260124
12,3.73258306726,2.42624570776838
11,3.73549118187636,2.42644393290704
10,3.73694321527454,2.42510072116248
9,3.73988854268871,2.42461388819501
8,3.74332763452913,2.42358633093293
7,3.74838210008444,2.42363178676839
6,3.75494157458269,2.42365333743063
5,3.76443151102321,2.42422650896136
4,3.7778943936091,2.42577717553484
3,3.79712047682863,2.43014518965509
