"network","model_order","p","stages","parameters","training_bic","validation_rmse","validation_mae","status"
"equal_neighbour","GNAR(2,[1,1])",2,"1,1",5,14.7869234431491,3.72187285636332,2.45144814499448,"ok"
"threshold150km","GNAR(2,[2,2])",2,"2,2",7,16.1300328613873,3.73125366702488,2.47623725595981,"ok"
"threshold150km","GNAR(2,[2,1])",2,"2,1",6,16.0818018000484,3.74173975993909,2.47988274315045,"ok"
"knn4_undirected_union","GNAR(2,[2,2])",2,"2,2",7,15.3202450546406,3.74630182196544,2.47276430082958,"ok"
"knn4_undirected_union","GNAR(2,[2,1])",2,"2,1",6,15.3643157309834,3.75944065153662,2.48378104769199,"ok"
"equal_neighbour","GNAR(2,[1,0])",2,"1,0",4,15.1812789643107,3.77154160918441,2.49064903493056,"ok"
"inverse_distance","GNAR(2,[1,1])",2,"1,1",5,15.2724460836713,3.77914199935242,2.49418771445373,"ok"
"knn4_undirected_union","GNAR(2,[1,1])",2,"1,1",5,15.439538791067,3.79285320792998,2.50649814498297,"ok"
"equal_neighbour","GNAR(1,[1])",1,"1",3,15.0305132750619,3.7985154758728,2.51188826191956,"ok"
"threshold150km","GNAR(2,[1,1])",2,"1,1",5,15.8813869851095,3.79854776331088,2.50633225097397,"ok"
"knn4_undirected_union","GNAR(2,[2,0])",2,"2,0",5,15.6852249937591,3.80605973239682,2.51516337095798,"ok"
"threshold150km","GNAR(2,[2,0])",2,"2,0",5,17.0282189946119,3.80980921352049,2.5313415821951,"ok"
"knn4_undirected_union","GNAR(1,[2])",1,"2",4,15.6255976364424,3.81194209235208,2.51991566429806,"ok"
"threshold150km","GNAR(1,[2])",1,"2",4,17.1412646590162,3.81217405934943,2.53302284818215,"ok"
"inverse_distance","GNAR(2,[1,0])",2,"1,0",4,15.6523594095029,3.82733219766017,2.5331188776853,"ok"
"knn4_undirected_union","GNAR(1,[1])",1,"1",3,15.6676549214622,3.82860602838892,2.52823243254403,"ok"
"knn4_undirected_union","GNAR(2,[1,0])",2,"1,0",4,15.6540857782,3.83508540302365,2.53382820400794,"ok"
"inverse_distance","GNAR(1,[1])",1,"1",3,15.5562804027838,3.84028192259057,2.54343414989069,"ok"
"threshold150km","GNAR(1,[1])",1,"1",3,16.7429217774813,3.8452848195081,2.53926903905189,"ok"
"equal_neighbour","GNAR(1,[0])",1,"0",2,17.5390646933434,3.85874965433596,2.54486749134716,"ok"
"inverse_distance","GNAR(1,[0])",1,"0",2,17.5390646933434,3.85874965433596,2.54486749134716,"ok"
"knn4_undirected_union","GNAR(1,[0])",1,"0",2,17.5390646933434,3.85874965433596,2.54486749134716,"ok"
"threshold150km","GNAR(1,[0])",1,"0",2,17.5390646933434,3.85874965433596,2.54486749134716,"ok"
"threshold150km","GNAR(2,[1,0])",2,"1,0",4,16.5445289955089,3.86104772172425,2.55323289913045,"ok"
"equal_neighbour","GNAR(2,[0,0])",2,"0,0",3,17.2272677797223,3.87851904437462,2.56226627104789,"ok"
"inverse_distance","GNAR(2,[0,0])",2,"0,0",3,17.2272677797223,3.87851904437462,2.56226627104789,"ok"
"knn4_undirected_union","GNAR(2,[0,0])",2,"0,0",3,17.2272677797223,3.87851904437462,2.56226627104789,"ok"
"threshold150km","GNAR(2,[0,0])",2,"0,0",3,17.2272677797223,3.87851904437462,2.56226627104789,"ok"
"equal_neighbour","GNAR(1,[2])",1,"2",NA,NA,NA,NA,"not_applicable_empty_stage: beta_lag1_stage2"
"equal_neighbour","GNAR(2,[2,0])",2,"2,0",NA,NA,NA,NA,"not_applicable_empty_stage: beta_lag1_stage2"
"equal_neighbour","GNAR(2,[2,1])",2,"2,1",NA,NA,NA,NA,"not_applicable_empty_stage: beta_lag1_stage2"
"equal_neighbour","GNAR(2,[2,2])",2,"2,2",NA,NA,NA,NA,"not_applicable_empty_stage: beta_lag1_stage2"
"inverse_distance","GNAR(1,[2])",1,"2",NA,NA,NA,NA,"not_applicable_empty_stage: beta_lag1_stage2"
"inverse_distance","GNAR(2,[2,0])",2,"2,0",NA,NA,NA,NA,"not_applicable_empty_stage: beta_lag1_stage2"
"inverse_distance","GNAR(2,[2,1])",2,"2,1",NA,NA,NA,NA,"not_applicable_empty_stage: beta_lag1_stage2"
"inverse_distance","GNAR(2,[2,2])",2,"2,2",NA,NA,NA,NA,"not_applicable_empty_stage: beta_lag1_stage2"
