"model","period","rmse","mae","mean_bias_forecast_minus_observed","peak_threshold","peak_count","peak_rmse","peak_mae","peak_bias_forecast_minus_observed","family","setting","rmse_guard","selection_score"
"Peak-weighted GNAR q=0.95 weight=4","validation",3.87602257871066,2.66159963742817,0.887311743951153,14.8901875,144,7.49321541852343,5.49219089463371,-4.02347171280552,"peak_weighted","q=0.95;weight=4",TRUE,4.10630620409331
"Peak-weighted GNAR q=0.9 weight=4","validation",3.883736269696,2.76984189465243,1.16726722815691,14.8901875,144,7.34029261139197,5.39193577823749,-4.11490902670031,"peak_weighted","q=0.9;weight=4",TRUE,4.20188857682435
"Peak-weighted GNAR q=0.8 weight=4","validation",3.90452987255901,2.89821018688554,1.35073057988498,14.8901875,144,7.35451644871572,5.41583962886504,-4.65279079222764,"peak_weighted","q=0.8;weight=4",TRUE,4.75094407324765
"Peak-weighted GNAR q=0.9 weight=2","validation",3.73816770864167,2.52762905044143,0.494620130173849,14.8901875,144,7.9357572551313,5.91070557511371,-5.37398743569217,"peak_weighted","q=0.9;weight=2",TRUE,5.38274370056591
"Peak-weighted GNAR q=0.95 weight=2","validation",3.74397790843733,2.50143139027415,0.363229460163081,14.8901875,144,8.0267016105582,5.97902115827075,-5.43783774650983,"peak_weighted","q=0.95;weight=2",TRUE,5.44971620282852
"Peak-weighted GNAR q=0.8 weight=2","validation",3.73791314705459,2.5754879680745,0.605292412014904,14.8901875,144,7.9440270460635,5.96939222584602,-5.56677895860229,"peak_weighted","q=0.8;weight=2",TRUE,5.57539843127656
"Gaussian GNAR baseline","validation",3.72187285636332,2.45144814499448,-0.0534412251785701,14.8901875,144,8.75580133208613,7.00840407631051,-6.91214579577981,"baseline","OLS mean",TRUE,6.91214579577981
"Peak-weighted GNAR q=0.95 weight=12","validation",4.3230633903314,3.28444757971391,2.12158695553423,14.8901875,144,6.86004749325143,5.11494704686388,-2.27375493657888,"peak_weighted","q=0.95;weight=12",FALSE,2.59681300823773
"Peak-weighted GNAR q=0.95 weight=8","validation",4.10712925650056,2.97338190078133,1.58464159451202,14.8901875,144,7.09450505863471,5.24082569051471,-2.84287663263061,"peak_weighted","q=0.95;weight=8",FALSE,3.04989950257017
"Peak-weighted GNAR q=0.9 weight=12","validation",4.49631436450957,3.68097697827145,2.63522392938414,14.8901875,144,6.54209632018322,4.78820554912877,-2.84305753760411,"peak_weighted","q=0.9;weight=12",FALSE,3.25921442314746
"Peak-weighted GNAR q=0.9 weight=8","validation",4.19478363513649,3.24766137623588,2.02983052818568,14.8901875,144,6.83795840881695,4.99276498646279,-3.21610006823478,"peak_weighted","q=0.9;weight=8",FALSE,3.47022523425953
"Peak-weighted GNAR q=0.8 weight=12","validation",4.48663501978228,3.75919933630821,2.60817007395071,14.8901875,144,6.67984184835789,4.87265836649263,-3.95766486026501,"peak_weighted","q=0.8;weight=12",FALSE,4.36862041567117
"Peak-weighted GNAR q=0.8 weight=8","validation",4.23508910941222,3.41398495759274,2.15357151694509,14.8901875,144,6.89617001422364,5.04578471633863,-4.12949391226399,"peak_weighted","q=0.8;weight=8",FALSE,4.40527778390885
