"model","p","lambda","parameters","validation_rmse","validation_mae"
"Ridge VAR",2,1000,1830,3.8338858131485,2.50018748307801
"Ridge VAR",2,100,1830,3.88601950218024,2.61801648717183
"Ridge VAR",1,100,930,4.00612650807341,2.71912635226497
"Ridge VAR",1,1000,930,4.01867667725302,2.66453681618436
"Ridge VAR",1,10,930,4.02877575962197,2.74646632679983
"Ridge VAR",2,10,1830,4.0639153366842,2.82741129664205
"Ridge VAR",1,1,930,4.08700139427467,2.75994771378722
"Ridge VAR",1,0.1,930,4.10033940178875,2.76330539642063
"Ridge VAR",2,1,1830,4.17480151835512,2.91765105851528
"Ridge VAR",2,0.1,1830,4.19739072736865,2.93502649391353
